date,model,y_true_rv_gk_h5,y_pred
2024-01-11,HAR-RV h5,0.007620887595861,0.0090313206482411
2024-01-12,HAR-RV h5,0.0070919813786624,0.0075491194321842
2024-01-16,HAR-RV h5,0.0061630458029597,0.0070314973143125
2024-01-17,HAR-RV h5,0.0063425892654354,0.0061102948213787
2024-01-18,HAR-RV h5,0.0053553948905317,0.0063531800055198
2024-01-19,HAR-RV h5,0.0038041921828626,0.0054087270494847
2024-01-22,HAR-RV h5,0.004072851820399,0.0038403158784023
2024-01-23,HAR-RV h5,0.003832295900287,0.0042119364864607
2024-01-24,HAR-RV h5,0.0041145033571265,0.0040195030327611
2024-01-25,HAR-RV h5,0.0046486980995898,0.0044207888128703
2024-01-26,HAR-RV h5,0.006900188812505,0.005070756250766
2024-01-29,HAR-RV h5,0.0077020109356245,0.0075284182747732
2024-01-30,HAR-RV h5,0.0079893218967887,0.0082418773470335
2024-01-31,HAR-RV h5,0.0073470743538844,0.0083416121388142
2024-02-01,HAR-RV h5,0.0061327863053806,0.0074869408060688
2024-02-02,HAR-RV h5,0.0037516531793422,0.0060921200684082
2024-02-05,HAR-RV h5,0.0031273119007185,0.0036477003944674
2024-02-06,HAR-RV h5,0.0067860309102211,0.0030844274036099
2024-02-07,HAR-RV h5,0.0079969385074356,0.0071800783481464
2024-02-08,HAR-RV h5,0.0083753631226524,0.008530234014765
2024-02-09,HAR-RV h5,0.009135702622952,0.008825091826167
2024-02-12,HAR-RV h5,0.0096061571154073,0.0093687156885648
2024-02-13,HAR-RV h5,0.0066673660560231,0.0095602611080029
2024-02-14,HAR-RV h5,0.0067097911230371,0.0064476705789539
2024-02-15,HAR-RV h5,0.0068640860736168,0.006535426964284
2024-02-16,HAR-RV h5,0.0059450872600191,0.0067520133227885
2024-02-20,HAR-RV h5,0.0049818755887112,0.0058855292304281
2024-02-21,HAR-RV h5,0.0040345803215833,0.0050060782200038
2024-02-22,HAR-RV h5,0.0038991322793332,0.0040598395351978
2024-02-23,HAR-RV h5,0.0041993091882468,0.0039977307180784
2024-02-26,HAR-RV h5,0.0042432845781632,0.004430207890471
2024-02-27,HAR-RV h5,0.006247308811874,0.0045512187920449
2024-02-28,HAR-RV h5,0.007199351306306,0.0068274160115863
2024-02-29,HAR-RV h5,0.0086504388586504,0.0077435528032266
2024-03-01,HAR-RV h5,0.0113575424601654,0.0091195730727153
2024-03-04,HAR-RV h5,0.0119579765632784,0.0117322111621605
2024-03-05,HAR-RV h5,0.0126255944009723,0.0118950671176625
2024-03-06,HAR-RV h5,0.012031444811316,0.0122933830257353
2024-03-07,HAR-RV h5,0.0110811825170523,0.011486046277988
2024-03-08,HAR-RV h5,0.0085627129682328,0.0104385920540989
2024-03-11,HAR-RV h5,0.0082900451565089,0.0080072242394111
2024-03-12,HAR-RV h5,0.0063918826204065,0.0078436379991416
2024-03-13,HAR-RV h5,0.0070196558534466,0.0060954844839772
2024-03-14,HAR-RV h5,0.0049785479560198,0.0068941215881912
2024-03-15,HAR-RV h5,0.0039381684074182,0.0049354534585247
2024-03-18,HAR-RV h5,0.0033196299534379,0.0039534655349729
2024-03-19,HAR-RV h5,0.0024992314661338,0.0034142482024786
2024-03-20,HAR-RV h5,0.0023549507305423,0.0026066660441387
2024-03-21,HAR-RV h5,0.0023162351832008,0.0025698004267811
2024-03-22,HAR-RV h5,0.0029993614170547,0.0026135488719443
2024-03-25,HAR-RV h5,0.0033937796120522,0.0034916140434302
2024-03-26,HAR-RV h5,0.0036714857253912,0.003978690327188
2024-03-27,HAR-RV h5,0.0062044213722515,0.0042531801432433
2024-03-28,HAR-RV h5,0.0086423325352465,0.0070987397586498
2024-04-01,HAR-RV h5,0.0082453715947079,0.009521962441823
2024-04-02,HAR-RV h5,0.0114371935133312,0.008704225151863
2024-04-03,HAR-RV h5,0.0121876745246301,0.0117560285799836
2024-04-04,HAR-RV h5,0.0133187953329235,0.0119510905290996
2024-04-05,HAR-RV h5,0.0140160001041484,0.0126892762333867
2024-04-08,HAR-RV h5,0.0183318203762021,0.0130933968082643
2024-04-09,HAR-RV h5,0.0162495019268476,0.0168574830640235
2024-04-10,HAR-RV h5,0.0174031167398037,0.014562276383482
2024-04-11,HAR-RV h5,0.0152488100576883,0.0154476941223585
2024-04-12,HAR-RV h5,0.0148065542943072,0.0133262737158257
2024-04-15,HAR-RV h5,0.0146244747283584,0.0128961212028898
2024-04-16,HAR-RV h5,0.0160937833568772,0.0129019480353253
2024-04-17,HAR-RV h5,0.0150652709104629,0.0143557282506482
2024-04-18,HAR-RV h5,0.0156030409857341,0.0134961168817367
2024-04-19,HAR-RV h5,0.0140355030702878,0.014034305229002
2024-04-22,HAR-RV h5,0.010616058354682,0.012566870693261
2024-04-23,HAR-RV h5,0.0098342280350113,0.0094243827478429
2024-04-24,HAR-RV h5,0.014944580123394,0.0088903144238441
2024-04-25,HAR-RV h5,0.015714979688045,0.0140336215358392
2024-04-26,HAR-RV h5,0.0158211825839193,0.0148389375157684
2024-04-29,HAR-RV h5,0.0150874870190776,0.0148628685432662
2024-04-30,HAR-RV h5,0.0131390494156463,0.0138938643183896
2024-05-01,HAR-RV h5,0.0067211477346533,0.011825499413711
2024-05-02,HAR-RV h5,0.0033575642246323,0.0058826147869299
2024-05-03,HAR-RV h5,0.0026155774633456,0.0028114428996133
2024-05-06,HAR-RV h5,0.002759459927038,0.0022876418773673
2024-05-07,HAR-RV h5,0.0029951613131093,0.0026605376273472
2024-05-08,HAR-RV h5,0.0037115699361305,0.0032589439445653
2024-05-09,HAR-RV h5,0.0038244341826218,0.0043277362551762
2024-05-10,HAR-RV h5,0.0034369182636624,0.0044390551881463
2024-05-13,HAR-RV h5,0.0033303625226657,0.0038906764434735
2024-05-14,HAR-RV h5,0.0029230076728074,0.0037237851721167
2024-05-15,HAR-RV h5,0.0030778013485091,0.003223725531021
2024-05-16,HAR-RV h5,0.0052577758117227,0.0034457480958441
2024-05-17,HAR-RV h5,0.0057098779051711,0.006115287854983
2024-05-20,HAR-RV h5,0.0062418816848801,0.0065000296215003
2024-05-21,HAR-RV h5,0.0063334044597979,0.0069329805699522
2024-05-22,HAR-RV h5,0.0062149372804547,0.0068023447737335
2024-05-23,HAR-RV h5,0.0100282451087997,0.0064732098067734
2024-05-24,HAR-RV h5,0.0131657198295408,0.010603601861494
2024-05-28,HAR-RV h5,0.0134705795262147,0.0136483171017976
2024-05-29,HAR-RV h5,0.0152635108880204,0.0134414358846761
2024-05-30,HAR-RV h5,0.0148005741279262,0.0147991180873268
2024-05-31,HAR-RV h5,0.00976853513431,0.0138069396622277
2024-06-03,HAR-RV h5,0.006383929224186,0.0087103942466391
2024-06-04,HAR-RV h5,0.0066587020628594,0.0055863239333185
2024-06-05,HAR-RV h5,0.005781822035904,0.0060347311035243
2024-06-06,HAR-RV h5,0.0062953694095505,0.0054267873718085
2024-06-07,HAR-RV h5,0.005149995035829,0.0062995152513414
2024-06-10,HAR-RV h5,0.0069442545463043,0.0052296477793774
2024-06-11,HAR-RV h5,0.0055228823018903,0.0072439212202594
2024-06-12,HAR-RV h5,0.0059416965975195,0.0056776432051775
2024-06-13,HAR-RV h5,0.005359262578231,0.0061473177806889
2024-06-14,HAR-RV h5,0.006270554253641,0.0055292840918147
2024-06-17,HAR-RV h5,0.004465746070481,0.006514918425806
2024-06-18,HAR-RV h5,0.0049383184679334,0.0045751150681444
2024-06-20,HAR-RV h5,0.0036753844038022,0.0051407809033801
2024-06-21,HAR-RV h5,0.0070544549915234,0.0037917485504231
2024-06-24,HAR-RV h5,0.0065842377163852,0.0076656931248157
2024-06-25,HAR-RV h5,0.0065680647981165,0.0070818789090446
2024-06-26,HAR-RV h5,0.0062581125797985,0.0069286490655987
2024-06-27,HAR-RV h5,0.006604576350679,0.0064936689860548
2024-06-28,HAR-RV h5,0.0029833069255458,0.0067320285683925
2024-07-01,HAR-RV h5,0.0022403171449753,0.0028903271654567
2024-07-02,HAR-RV h5,0.0024638816015991,0.0021934233909171
2024-07-03,HAR-RV h5,0.0039891892954806,0.0025506601462547
2024-07-05,HAR-RV h5,0.0063046614127866,0.0044574155017671
2024-07-08,HAR-RV h5,0.0081079182265691,0.0073334408784712
2024-07-09,HAR-RV h5,0.0083960489549965,0.0091010686128195
2024-07-10,HAR-RV h5,0.0085980534351108,0.0089681769023545
2024-07-11,HAR-RV h5,0.0113270478312326,0.0088196396039028
2024-07-12,HAR-RV h5,0.0106680061436607,0.0113884878768895
2024-07-15,HAR-RV h5,0.0098343112870621,0.010443622365577
2024-07-16,HAR-RV h5,0.010276781510187,0.0094866863795319
2024-07-17,HAR-RV h5,0.0121462180444832,0.0098621433477599
2024-07-18,HAR-RV h5,0.0155481418313035,0.0116324898933364
2024-07-19,HAR-RV h5,0.0155989666518981,0.0149264367652846
2024-07-22,HAR-RV h5,0.0157715865168722,0.0147040172463307
2024-07-23,HAR-RV h5,0.0202862205651284,0.0145783497117731
2024-07-24,HAR-RV h5,0.0201028959845249,0.0185567458404821
2024-07-25,HAR-RV h5,0.0262383088227284,0.0179798012928983
2024-07-26,HAR-RV h5,0.0294780239014448,0.0233458977152643
2024-07-29,HAR-RV h5,0.0422763748586209,0.0256847613210678
2024-07-30,HAR-RV h5,0.049165998754392,0.0361228049262547
2024-07-31,HAR-RV h5,0.056407434705667,0.0407143506284357
2024-08-01,HAR-RV h5,0.0472032107137557,0.0451524640963481
2024-08-02,HAR-RV h5,0.0439684825279817,0.0364150105286869
2024-08-05,HAR-RV h5,0.0316464523541081,0.0357762716452944
2024-08-06,HAR-RV h5,0.0203865058282453,0.0250110426477149
2024-08-07,HAR-RV h5,0.0123989560434531,0.0157635855513533
2024-08-08,HAR-RV h5,0.0083122946899439,0.0095624836845544
2024-08-09,HAR-RV h5,0.0064841460072201,0.0065259092708635
2024-08-12,HAR-RV h5,0.0057149185544393,0.0053977847315945
2024-08-13,HAR-RV h5,0.0056084994522464,0.0051288849377723
2024-08-14,HAR-RV h5,0.0080130744440685,0.0054072698125066
2024-08-15,HAR-RV h5,0.0100845820363397,0.0082855317950897
2024-08-16,HAR-RV h5,0.0117351991084002,0.0105943795728921
2024-08-19,HAR-RV h5,0.0120765331782872,0.0121698444859406
2024-08-20,HAR-RV h5,0.0119536106878057,0.0121631245473573
2024-08-21,HAR-RV h5,0.0106026414524548,0.0116873955407702
2024-08-22,HAR-RV h5,0.0108332855524793,0.0101123642049131
2024-08-23,HAR-RV h5,0.0120245044367867,0.0103291379220297
2024-08-26,HAR-RV h5,0.0165008063937375,0.0115971089795312
2024-08-27,HAR-RV h5,0.0176502134984634,0.0162518376381241
2024-08-28,HAR-RV h5,0.0182726972180566,0.0171828289089094
2024-08-29,HAR-RV h5,0.0216312772968161,0.0174397663106516
2024-08-30,HAR-RV h5,0.0200994657526578,0.0204440434610023
2024-09-03,HAR-RV h5,0.0168869264071563,0.0184604416952813
2024-09-04,HAR-RV h5,0.0327144085318776,0.0152078459197188
2024-09-05,HAR-RV h5,0.0316566959457053,0.0311417252135699
2024-09-06,HAR-RV h5,0.025845183999399,0.0290808734443528
2024-09-09,HAR-RV h5,0.0246517805523015,0.0228690881000741
2024-09-10,HAR-RV h5,0.0242588620555459,0.0214904209511697
2024-09-11,HAR-RV h5,0.0109686589579171,0.0208191403539421
2024-09-12,HAR-RV h5,0.0101821271287115,0.0087948182684969
2024-09-13,HAR-RV h5,0.0108164128106787,0.0085486054117161
2024-09-16,HAR-RV h5,0.0104476222183799,0.0096109434783231
2024-09-17,HAR-RV h5,0.0090992783990545,0.0097484779256978
2024-09-18,HAR-RV h5,0.0051703508273783,0.0089398033004695
2024-09-19,HAR-RV h5,0.0049101984606039,0.0048322825844013
2024-09-20,HAR-RV h5,0.0044698602097695,0.0047097687250948
2024-09-23,HAR-RV h5,0.0064912369187063,0.0044325517151179
2024-09-24,HAR-RV h5,0.0091068491497038,0.0070326231953597
2024-09-25,HAR-RV h5,0.0100885446607025,0.0103627281210186
2024-09-26,HAR-RV h5,0.0100047176086929,0.0111634480170857
2024-09-27,HAR-RV h5,0.0112297726977711,0.0106370772718499
2024-09-30,HAR-RV h5,0.0103018777544547,0.0116171867399585
2024-10-01,HAR-RV h5,0.0075704185919916,0.0102830869116127
2024-10-02,HAR-RV h5,0.0070694448741259,0.0072751147509364
2024-10-03,HAR-RV h5,0.006346982854103,0.006864764728621
2024-10-04,HAR-RV h5,0.0049764367133242,0.0061887507656562
2024-10-07,HAR-RV h5,0.0044800023571345,0.0048867492537334
2024-10-08,HAR-RV h5,0.0052207901302608,0.004529660380176
2024-10-09,HAR-RV h5,0.004876867148948,0.0054735756876532
2024-10-10,HAR-RV h5,0.0045943154484377,0.0051553729898049
2024-10-11,HAR-RV h5,0.0044159490795759,0.0049030673463298
2024-10-14,HAR-RV h5,0.0047763461317843,0.0047111379920883
2024-10-15,HAR-RV h5,0.004057956149466,0.005119712465055
2024-10-16,HAR-RV h5,0.0066939271324082,0.0043103180078839
2024-10-17,HAR-RV h5,0.007144944208582,0.0074114255395515
2024-10-18,HAR-RV h5,0.0092600933411946,0.0077724244793086
2024-10-21,HAR-RV h5,0.0081034776842738,0.0099720462981085
2024-10-22,HAR-RV h5,0.0084257900519286,0.0083661506038942
2024-10-23,HAR-RV h5,0.0061541260247914,0.0084775389094259
2024-10-24,HAR-RV h5,0.0064008516788763,0.0059690115209239
2024-10-25,HAR-RV h5,0.0055779037464085,0.0062641184879685
2024-10-28,HAR-RV h5,0.0069317879238249,0.0055044735524284
2024-10-29,HAR-RV h5,0.0065063367528144,0.0070848205286338
2024-10-30,HAR-RV h5,0.008310999732512,0.0066937927141282
2024-10-31,HAR-RV h5,0.007774373759268,0.0086649710378969
2024-11-01,HAR-RV h5,0.0065401661533014,0.007927543312931
2024-11-04,HAR-RV h5,0.0056521815545231,0.0064840291439233
2024-11-05,HAR-RV h5,0.0063302639262435,0.0055610070142727
2024-11-06,HAR-RV h5,0.004695986901716,0.0063266521320496
2024-11-07,HAR-RV h5,0.0051278631997516,0.0046630853219852
2024-11-08,HAR-RV h5,0.0065530019114885,0.0052724213446579
2024-11-11,HAR-RV h5,0.006953445042341,0.0069441159928333
2024-11-12,HAR-RV h5,0.0072383130553335,0.0073382014145911
2024-11-13,HAR-RV h5,0.0087190099010785,0.0076197846821237
2024-11-14,HAR-RV h5,0.011927403583391,0.0090923010060744
2024-11-15,HAR-RV h5,0.0103291336851326,0.0123263872980384
2024-11-18,HAR-RV h5,0.0113237884760766,0.0102558159240704
2024-11-19,HAR-RV h5,0.0100584458507097,0.0110955347777394
2024-11-20,HAR-RV h5,0.0080418277611967,0.0095767234101344
2024-11-21,HAR-RV h5,0.0044536592183497,0.0074778560650739
2024-11-22,HAR-RV h5,0.0042143501217171,0.0040201288017157
2024-11-25,HAR-RV h5,0.0023871876687337,0.0039313787385554
2024-11-26,HAR-RV h5,0.0022101337470053,0.0022326908927558
2024-11-27,HAR-RV h5,0.0017308924578732,0.0022257924201491
2024-11-29,HAR-RV h5,0.0013618996024471,0.0018580864166973
2024-12-02,HAR-RV h5,0.0016488351273045,0.0015081835587752
2024-12-03,HAR-RV h5,0.0020120090305456,0.0019807854979596
2024-12-04,HAR-RV h5,0.002067554015349,0.0025142533170664
2024-12-05,HAR-RV h5,0.0020768952787847,0.002602078022755
2024-12-06,HAR-RV h5,0.002827828593845,0.0025803605739921
2024-12-09,HAR-RV h5,0.0027467551154074,0.0035137216389352
2024-12-10,HAR-RV h5,0.0025271694409331,0.0032961991515443
2024-12-11,HAR-RV h5,0.0147279279917408,0.0029513926988587
2024-12-12,HAR-RV h5,0.0166008713765533,0.018099084563398
2024-12-13,HAR-RV h5,0.0266251310015773,0.0181827605964015
2024-12-16,HAR-RV h5,0.0296101938633516,0.027356810165524
2024-12-17,HAR-RV h5,0.0301851216008187,0.0279891657913591
2024-12-18,HAR-RV h5,0.0187175364797274,0.026592299677466
2024-12-19,HAR-RV h5,0.0197295180341705,0.015254879504333
2024-12-20,HAR-RV h5,0.0125841969176599,0.0161284639728859
2024-12-23,HAR-RV h5,0.0111781046459119,0.0099919691493804
2020-01-31,Persistence h5,0.0059487292532834,0.013032414497846223
2020-02-03,Persistence h5,0.0047830563793221,0.013575885201271943
2020-02-04,Persistence h5,0.004821293529141,0.010944353961356979
2020-02-05,Persistence h5,0.0038132374001227,0.011616944741847574
2020-02-06,Persistence h5,0.0045842293480372,0.009536917985633948
2020-02-07,Persistence h5,0.0038703760296026,0.005948729253283416
2020-02-10,Persistence h5,0.0044190196733528,0.0047830563793221075
2020-02-11,Persistence h5,0.0038478231243379,0.0048212935291410425
2020-02-12,Persistence h5,0.0089569575406757,0.0038132374001227628
2020-02-13,Persistence h5,0.0094139143382613,0.004584229348037263
2020-02-14,Persistence h5,0.0444906246494792,0.003870376029602696
2020-02-18,Persistence h5,0.0602214681929754,0.004419019673352851
2020-02-19,Persistence h5,0.0722793823981717,0.003847823124337929
2020-02-20,Persistence h5,0.1070179833613957,0.008956957540675738
2020-02-21,Persistence h5,0.1375240653185434,0.009413914338261348
2020-02-24,Persistence h5,0.136733835303196,0.04449062464947926
2020-02-25,Persistence h5,0.1731123789512929,0.06022146819297543
2020-02-26,Persistence h5,0.1766332775954775,0.07227938239817179
2020-02-27,Persistence h5,0.1546624930885144,0.1070179833613957
2020-02-28,Persistence h5,0.1395866997883474,0.1375240653185434
2020-03-02,Persistence h5,0.1418865058979589,0.13673383530319602
2020-03-03,Persistence h5,0.1570779366181293,0.17311237895129297
2020-03-04,Persistence h5,0.171182634071525,0.17663327759547753
2020-03-05,Persistence h5,0.2713424648328231,0.15466249308851449
2020-03-06,Persistence h5,0.4403547246508845,0.13958669978834742
2020-03-09,Persistence h5,0.5603620548732149,0.1418865058979589
2020-03-10,Persistence h5,0.6240999956529615,0.15707793661812938
2020-03-11,Persistence h5,0.7732344802958548,0.17118263407152506
2020-03-12,Persistence h5,0.755173670134023,0.27134246483282315
2020-03-13,Persistence h5,0.6179537864710658,0.4403547246508845
2020-03-16,Persistence h5,0.5158800182535123,0.5603620548732149
2020-03-17,Persistence h5,0.4043108491916766,0.6240999956529615
2020-03-18,Persistence h5,0.3367369342488174,0.7732344802958548
2020-03-19,Persistence h5,0.2685208619605739,0.755173670134023
2020-03-20,Persistence h5,0.2562839709127099,0.6179537864710658
2020-03-23,Persistence h5,0.2209423242191711,0.5158800182535123
2020-03-24,Persistence h5,0.2167245236180575,0.4043108491916766
2020-03-25,Persistence h5,0.1798050542111466,0.33673693424881745
2020-03-26,Persistence h5,0.1605574141074482,0.26852086196057395
2020-03-27,Persistence h5,0.1484544363669263,0.2562839709127099
2020-03-30,Persistence h5,0.2494963511813753,0.2209423242191711
2020-03-31,Persistence h5,0.24639012979032,0.21672452361805758
2020-04-01,Persistence h5,0.2015582033888802,0.1798050542111466
2020-04-02,Persistence h5,0.1993593381200289,0.16055741410744823
2020-04-03,Persistence h5,0.1867025650282299,0.14845443636692632
2020-04-06,Persistence h5,0.0923411770180258,0.24949635118137534
2020-04-07,Persistence h5,0.10201477709213,0.24639012979032002
2020-04-08,Persistence h5,0.0779591612399079,0.20155820338888022
2020-04-09,Persistence h5,0.0744546361326659,0.19935933812002896
2020-04-13,Persistence h5,0.0715513884343805,0.18670256502822996
2020-04-14,Persistence h5,0.0537406246450068,0.09234117701802588
2020-04-15,Persistence h5,0.0358589304830575,0.10201477709213003
2020-04-16,Persistence h5,0.0379911252053988,0.07795916123990797
2020-04-17,Persistence h5,0.0383060479159211,0.07445463613266598
2020-04-20,Persistence h5,0.0325241098454325,0.07155138843438057
2020-04-21,Persistence h5,0.0283140851441861,0.053740624645006896
2020-04-22,Persistence h5,0.0282744191021473,0.03585893048305754
2020-04-23,Persistence h5,0.0265056282617327,0.03799112520539881
2020-04-24,Persistence h5,0.0433043648149797,0.03830604791592117
2020-04-27,Persistence h5,0.0453752306042826,0.03252410984543252
2020-04-28,Persistence h5,0.0503956110901829,0.02831408514418616
2020-04-29,Persistence h5,0.0484855796320529,0.028274419102147376
2020-04-30,Persistence h5,0.0442986140752706,0.026505628261732715
2020-05-01,Persistence h5,0.0225223135748103,0.043304364814979776
2020-05-04,Persistence h5,0.0211951727703234,0.04537523060428261
2020-05-05,Persistence h5,0.0179139873912347,0.050395611090182944
2020-05-06,Persistence h5,0.0310836511342295,0.048485579632052904
2020-05-07,Persistence h5,0.0676353331992256,0.04429861407527068
2020-05-08,Persistence h5,0.069325686396826,0.022522313574810392
2020-05-11,Persistence h5,0.0692785741611453,0.0211951727703234
2020-05-12,Persistence h5,0.0671881723515064,0.017913987391234766
2020-05-13,Persistence h5,0.0519327797601714,0.031083651134229583
2020-05-14,Persistence h5,0.0170098476381722,0.06763533319922568
2020-05-15,Persistence h5,0.0144218531180147,0.069325686396826
2020-05-18,Persistence h5,0.0215513560781817,0.0692785741611453
2020-05-19,Persistence h5,0.0296762525399047,0.06718817235150643
2020-05-20,Persistence h5,0.0335895774420399,0.051932779760171424
2020-05-21,Persistence h5,0.0374197338985811,0.017009847638172215
2020-05-22,Persistence h5,0.0378133244068875,0.014421853118014787
2020-05-26,Persistence h5,0.0287598832715432,0.02155135607818174
2020-05-27,Persistence h5,0.0186661842184083,0.029676252539904736
2020-05-28,Persistence h5,0.0175019727532219,0.033589577442039935
2020-05-29,Persistence h5,0.0132393337591495,0.037419733898581144
2020-06-01,Persistence h5,0.0131392441038509,0.03781332440688757
2020-06-02,Persistence h5,0.0148660423076485,0.02875988327154324
2020-06-03,Persistence h5,0.0159892266955429,0.01866618421840838
2020-06-04,Persistence h5,0.0271755304582861,0.017501972753221913
2020-06-05,Persistence h5,0.0504674742142798,0.013239333759149572
2020-06-08,Persistence h5,0.0679881018502803,0.013139244103850922
2020-06-09,Persistence h5,0.0795129021001466,0.014866042307648597
2020-06-10,Persistence h5,0.07841145082101,0.01598922669554297
2020-06-11,Persistence h5,0.0646332714206515,0.027175530458286117
2020-06-12,Persistence h5,0.047992800175725,0.05046747421427984
2020-06-15,Persistence h5,0.0321351875195108,0.0679881018502803
2020-06-16,Persistence h5,0.0186401655107142,0.07951290210014664
2020-06-17,Persistence h5,0.0287499695913821,0.07841145082101006
2020-06-18,Persistence h5,0.0352066619092425,0.06463327142065153
2020-06-19,Persistence h5,0.0306655532886849,0.047992800175725034
2020-06-22,Persistence h5,0.0341446444990071,0.03213518751951085
2020-06-23,Persistence h5,0.0393268761744884,0.018640165510714218
2020-06-24,Persistence h5,0.0290554058029554,0.028749969591382134
2020-06-25,Persistence h5,0.0248973539830501,0.035206661909242536
