date,model,y_true_rv_gk,y_pred
2023-08-21,HAR-RV,0.0134665448219937,0.0072264137811269
2023-08-22,HAR-RV,0.0038823875969926,0.0086934438755194
2023-08-23,HAR-RV,0.0063600527309553,0.0070932566921315
2023-08-24,HAR-RV,0.0147910419238661,0.007386294274347
2023-08-25,HAR-RV,0.0252113642553411,0.0089060123492166
2023-08-28,HAR-RV,0.0074642012621696,0.0110237584600162
2023-08-29,HAR-RV,0.0102075542186562,0.008746085496128
2023-08-30,HAR-RV,0.0041113800295678,0.0096697620521416
2023-08-31,HAR-RV,0.0035975952974639,0.0083777194688205
2023-09-01,HAR-RV,0.0079662156744912,0.0077097765793152
2023-09-05,HAR-RV,0.0011541201289981,0.007141341415818
2023-09-06,HAR-RV,0.0116706999000966,0.0049831624288492
2023-09-07,HAR-RV,0.0035123528982193,0.00689072375281
2023-09-08,HAR-RV,0.0040309857457771,0.0057367175455506
2023-09-11,HAR-RV,0.0033052693705472,0.0058527821248211
2023-09-12,HAR-RV,0.0057684991320438,0.0050464114160179
2023-09-13,HAR-RV,0.0043325931659174,0.0058332506284433
2023-09-14,HAR-RV,0.006242456953706,0.0049676148926408
2023-09-15,HAR-RV,0.0062399442230256,0.0054743490301618
2023-09-18,HAR-RV,0.0035496050732879,0.0056419736044527
2023-09-19,HAR-RV,0.0072502250602853,0.0052188307196813
2023-09-20,HAR-RV,0.0089429281320786,0.0058194113961738
2023-09-21,HAR-RV,0.0054367803193408,0.0063147484286861
2023-09-22,HAR-RV,0.0092474900131058,0.0058925916272587
2023-09-25,HAR-RV,0.003654495165589,0.0065856239760944
2023-09-26,HAR-RV,0.0104022204950395,0.0057295636504874
2023-09-27,HAR-RV,0.019614802436297,0.0065290876493264
2023-09-28,HAR-RV,0.015016376389384,0.0080953655155119
2023-09-29,HAR-RV,0.0149091314657355,0.0085511263293596
2023-10-02,HAR-RV,0.0116166185461472,0.009104286398329
2023-10-03,HAR-RV,0.0297317446765038,0.0093681346770084
2023-10-04,HAR-RV,0.0130586742190454,0.0118666438233224
2023-10-05,HAR-RV,0.0123955690939896,0.0107870002628748
2023-10-06,HAR-RV,0.0462658065019406,0.010596248735329
2023-10-09,HAR-RV,0.0118039697192982,0.0147855509714411
2023-10-10,HAR-RV,0.0133306914300427,0.0130427772053527
2023-10-11,HAR-RV,0.0074649958811884,0.0124811220244545
2023-10-12,HAR-RV,0.019380392739341,0.0115023757047865
2023-10-13,HAR-RV,0.0218527839910134,0.013290188135132
2023-10-16,HAR-RV,0.0059365626651186,0.0120761570230499
2023-10-17,HAR-RV,0.0162146047293582,0.0102273551861192
2023-10-18,HAR-RV,0.0167702141809073,0.0116622159709361
2023-10-19,HAR-RV,0.0235501659725065,0.0124674623919347
2023-10-20,HAR-RV,0.0084650337557492,0.0133715273620104
2023-10-23,HAR-RV,0.0310218447187837,0.0112306926882975
2023-10-24,HAR-RV,0.0112125392899199,0.0148766283738049
2023-10-25,HAR-RV,0.0067853316832525,0.0132196593493234
2023-10-26,HAR-RV,0.0154651543546327,0.0119158126505705
2023-10-27,HAR-RV,0.014525229190162,0.0123090843500252
2023-10-30,HAR-RV,0.012257565127049,0.012660855315532
2023-10-31,HAR-RV,0.0112817670671532,0.0110329643854045
2023-11-01,HAR-RV,0.0101391202770446,0.0109775210804064
2023-11-02,HAR-RV,0.0037743612305334,0.0108881015005985
2023-11-03,HAR-RV,0.0059332126666635,0.0090190816599065
2023-11-06,HAR-RV,0.0040392112795109,0.0087775830131885
2023-11-07,HAR-RV,0.0055001004020593,0.0074568064766118
2023-11-08,HAR-RV,0.0068115847222391,0.0071453668585929
2023-11-09,HAR-RV,0.0062610552789892,0.0069303328246628
2023-11-10,HAR-RV,0.0223408773893517,0.0071000283271536
2023-11-13,HAR-RV,0.0050503310687237,0.0096570821230948
2023-11-14,HAR-RV,0.0070682908349925,0.0081722251709989
2023-11-15,HAR-RV,0.0040512574246109,0.0085838822488906
2023-11-16,HAR-RV,0.0032243841686497,0.0077975687213068
2023-11-17,HAR-RV,0.0026734387671932,0.0072815388327582
2023-11-20,HAR-RV,0.0064416452983326,0.0054467855353306
2023-11-21,HAR-RV,0.0028869372022824,0.0060907724525994
2023-11-22,HAR-RV,0.003770517492188,0.0049634941349173
2023-11-24,HAR-RV,0.0003358096848877,0.0050065028720016
2023-11-27,HAR-RV,0.0011975418270371,0.0036099602467012
2023-11-28,HAR-RV,0.0043317747430804,0.0038602834016456
2023-11-29,HAR-RV,0.0072521574702517,0.0040684474698717
2023-11-30,HAR-RV,0.0067209107633195,0.0047492565034805
2023-12-01,HAR-RV,0.0069824391830545,0.0048143318134216
2023-12-04,HAR-RV,0.0132452828255981,0.0054164834696309
2023-12-05,HAR-RV,0.0036377411280976,0.007097490377291
2023-12-06,HAR-RV,0.0047510641426112,0.0057425578637376
2023-12-07,HAR-RV,0.0032889465258677,0.0058278197487944
2023-12-08,HAR-RV,0.0040238524867434,0.0052583087315548
2023-12-11,HAR-RV,0.0019007799397475,0.0051861844927632
2023-12-12,HAR-RV,0.0048653181116652,0.0037361096739828
2023-12-13,HAR-RV,0.0093366805216088,0.0042776956388805
2023-12-14,HAR-RV,0.0112712225853431,0.0052241871198864
2023-12-15,HAR-RV,0.0061123162093353,0.0061201918737311
2023-12-18,HAR-RV,0.0049838943938718,0.0057403378981882
2023-12-19,HAR-RV,0.001110930074879,0.0057868510509894
2023-12-20,HAR-RV,0.0226970863825588,0.0043732854782407
2023-12-21,HAR-RV,0.0089186717929794,0.008285587660696
2023-12-22,HAR-RV,0.0075903630049759,0.0070942925042483
2023-12-26,HAR-RV,0.0026639532359104,0.0070601916511491
2023-12-27,HAR-RV,0.0012518972633078,0.0058986547264738
2023-12-28,HAR-RV,0.000906415435215,0.0052549419332123
2023-12-29,HAR-RV,0.0071658965362871,0.0037275260670731
2024-01-02,HAR-RV,0.0056127323337902,0.0049573176112744
2024-01-03,HAR-RV,0.0040221075156675,0.004686188622448
2024-01-04,HAR-RV,0.0082945797657724,0.0044870957846417
2024-01-05,HAR-RV,0.00915124367193,0.0056054630104229
2024-01-08,HAR-RV,0.0069082767049544,0.0063103512925129
2024-01-09,HAR-RV,0.005454871372154,0.0060076335569186
2024-01-10,HAR-RV,0.0046561954581039,0.0057716385290494
2024-01-11,HAR-RV,0.0185040430984471,0.0056480314569952
2024-01-12,HAR-RV,0.0057163699699524,0.008159807528819
2024-01-16,HAR-RV,0.0069957887296455,0.0064271817520438
2024-01-17,HAR-RV,0.0047395720451061,0.006644319015566
2024-01-18,HAR-RV,0.0093856836018432,0.0060769831656591
2024-01-19,HAR-RV,0.0112670236327578,0.0071778312352527
2024-01-22,HAR-RV,0.0030718388839598,0.0071022892329028
2024-01-23,HAR-RV,0.0023511108511318,0.0054931310034717
2024-01-24,HAR-RV,0.0056372893574847,0.0048069500970516
2024-01-25,HAR-RV,0.0044497117273246,0.005652545242322
2024-01-26,HAR-RV,0.0035110100944122,0.0050928686683316
2024-01-29,HAR-RV,0.004415137071642,0.0043787393744902
2024-01-30,HAR-RV,0.0011483312505716,0.0046988154547106
2024-01-31,HAR-RV,0.0070483266416824,0.0036047682196611
2024-02-01,HAR-RV,0.0071206854396406,0.0051361079010367
2024-02-02,HAR-RV,0.0147684636589886,0.005465041767854
2024-02-05,HAR-RV,0.0084242476872392,0.0073700786594519
2024-02-06,HAR-RV,0.0025848860563927,0.0067777573303415
2024-02-07,HAR-RV,0.0038370889271609,0.0052841540184698
2024-02-08,HAR-RV,0.0010492451971216,0.0055703303751375
2024-02-09,HAR-RV,0.0028627980287966,0.003957271383963
2024-02-12,HAR-RV,0.0053025412941211,0.0041656020500274
2024-02-13,HAR-RV,0.0208784811039052,0.004387248543351
2024-02-14,HAR-RV,0.0098916269132335,0.0077452639607776
2024-02-15,HAR-RV,0.0029413682732059,0.0069959218017978
2024-02-16,HAR-RV,0.0066644955302942,0.0054685936430041
2024-02-20,HAR-RV,0.0076548137563979,0.0066725847487132
2024-02-21,HAR-RV,0.0061845258069842,0.0069491540459734
2024-02-22,HAR-RV,0.0101037522483035,0.0059214732931284
2024-02-23,HAR-RV,0.0037128430261045,0.0066619898169669
2024-02-26,HAR-RV,0.0020695014623054,0.0054059692459877
2024-02-27,HAR-RV,0.0028387553998583,0.00453813160942
2024-02-28,HAR-RV,0.0014480494713449,0.0045784067034093
2024-02-29,HAR-RV,0.0094265120370529,0.0036861981976469
2024-03-01,HAR-RV,0.0052137275706727,0.0055014178617996
2024-03-04,HAR-RV,0.0022893784118873,0.0049543372371862
2024-03-05,HAR-RV,0.0128588765684124,0.0040096116826521
2024-03-06,HAR-RV,0.0062082619435049,0.0070140659674883
2024-03-07,HAR-RV,0.016681949798775,0.0059251689067401
2024-03-08,HAR-RV,0.0187492455782473,0.0082818186820007
2024-03-11,HAR-RV,0.0052915489274527,0.0093098011324206
2024-03-12,HAR-RV,0.0161969657568817,0.00671040025721
2024-03-13,HAR-RV,0.0032375139952235,0.0093766604022831
2024-03-14,HAR-RV,0.0119306383274565,0.0059602285746886
2024-03-15,HAR-RV,0.0061568978341497,0.0082518225417899
2024-03-18,HAR-RV,0.003928209868833,0.0064507930945418
2024-03-19,HAR-RV,0.0067061530763699,0.0056702322572278
2024-03-20,HAR-RV,0.006376380160424,0.0061702246995785
2024-03-21,HAR-RV,0.0017250988403224,0.0062118846628798
2024-03-22,HAR-RV,0.0009550000911418,0.0039856064494716
2024-03-25,HAR-RV,0.0008355175989314,0.0031686245913395
2024-03-26,HAR-RV,0.0026041606398497,0.0029220867079198
2024-03-27,HAR-RV,0.0056549764824665,0.003728929890173
2024-03-28,HAR-RV,0.0015315211036145,0.004561546767873
2024-04-01,HAR-RV,0.0043706312604115,0.0031819091694911
2024-04-02,HAR-RV,0.0028076085739192,0.0044698602396744
2024-04-03,HAR-RV,0.0039926912065446,0.004064306713979
2024-04-04,HAR-RV,0.0183196547167678,0.0045372291433987
2024-04-05,HAR-RV,0.0137210769185893,0.0072611704354359
2024-04-08,HAR-RV,0.0023858265577184,0.0074863939823321
2024-04-09,HAR-RV,0.0187667181670361,0.0049926538819652
2024-04-10,HAR-RV,0.0077450962630391,0.0084827524858385
2024-04-11,HAR-RV,0.0239752587582346,0.0071405850045282
2024-04-12,HAR-RV,0.0172071007747136,0.0094029734747344
2024-04-15,HAR-RV,0.0239649279179873,0.0089899369054105
2024-04-16,HAR-RV,0.0083551259202633,0.010461148853303
2024-04-17,HAR-RV,0.0135131703278195,0.0080911671881555
2024-04-18,HAR-RV,0.0132037253476578,0.0092105590178441
2024-04-19,HAR-RV,0.014995821957808,0.0089039890602894
2024-04-22,HAR-RV,0.0230545300882437,0.0091435485824645
2024-04-23,HAR-RV,0.0157016690628571,0.0101558803312905
2024-04-24,HAR-RV,0.0083706080957481,0.0096735880658161
2024-04-25,HAR-RV,0.0158925757240135,0.0083408373617086
2024-04-26,HAR-RV,0.0071581323805766,0.0097449714144686
2024-04-29,HAR-RV,0.0059573065102145,0.0079882886620455
2024-04-30,HAR-RV,0.011792517464504,0.0071629859569063
2024-05-01,HAR-RV,0.0339223685376613,0.0081742967019916
2024-05-02,HAR-RV,0.0197445735472685,0.0116294358342956
2024-05-03,HAR-RV,0.007689146859948,0.0113065240744734
2024-05-06,HAR-RV,0.0022888286860062,0.0092338921250164
2024-05-07,HAR-RV,0.0020503294473474,0.0069955355391565
2024-05-08,HAR-RV,0.0018328601326963,0.0065331079961948
2024-05-09,HAR-RV,0.0029266559971637,0.0050889460471416
2024-05-10,HAR-RV,0.0039792130535144,0.0044744657840014
2024-05-13,HAR-RV,0.0030082410044683,0.004356468969798
2024-05-14,HAR-RV,0.0032288363777036,0.0041438179498016
2024-05-15,HAR-RV,0.0054149032478026,0.0042649023422822
2024-05-16,HAR-RV,0.0034909772296202,0.0050923096154627
2024-05-17,HAR-RV,0.0020416334587172,0.0046538521155603
2024-05-20,HAR-RV,0.0024754622994851,0.0039805377751651
2024-05-21,HAR-RV,0.0011920621284118,0.004065819561684
2024-05-22,HAR-RV,0.0061888716263113,0.003278126470696
2024-05-23,HAR-RV,0.0143908495456883,0.0046853844875953
2024-05-24,HAR-RV,0.0043021439259591,0.0067042440389071
2024-05-28,HAR-RV,0.0051354811980301,0.0052737728663764
2024-05-29,HAR-RV,0.0016496760030006,0.0056249786777449
2024-05-30,HAR-RV,0.0055965357295955,0.0044235498010742
2024-05-31,HAR-RV,0.0334573886874133,0.0056589982101156
2024-06-03,HAR-RV,0.0199895175296647,0.009651429441158
2024-06-04,HAR-RV,0.0066597796813995,0.0106618584903655
2024-06-05,HAR-RV,0.0106143328120293,0.007811405060893
2024-06-06,HAR-RV,0.0032818519291242,0.0092572467786685
2024-06-07,HAR-RV,0.0082971937193324,0.0065140642497914
2024-06-10,HAR-RV,0.0030664879790446,0.007435198400588
2024-06-11,HAR-RV,0.0080336438747665,0.0048596795059833
2024-06-12,HAR-RV,0.0062299326772523,0.0064990528290476
2024-06-13,HAR-RV,0.0058495887973568,0.0057588859252518
2024-06-14,HAR-RV,0.0025703218507247,0.0058019231575466
2024-06-17,HAR-RV,0.0120377855314214,0.0042921332961211
2024-06-18,HAR-RV,0.0009267826526963,0.0073590619731649
2024-06-20,HAR-RV,0.0083240041553984,0.0032504300674018
2024-06-21,HAR-RV,0.002937418700914,0.0062735862450632
2024-06-24,HAR-RV,0.0071267802277751,0.0044815838412852
2024-06-25,HAR-RV,0.0030137446156213,0.0060926681831404
2024-06-26,HAR-RV,0.0032896446399585,0.0042833467088396
2024-06-27,HAR-RV,0.0020093338347421,0.0045400545740669
2024-06-28,HAR-RV,0.0198327716395202,0.0035860410958453
2024-07-01,HAR-RV,0.0047756938520839,0.0085041587238164
2024-07-02,HAR-RV,0.0029328800242777,0.0055042400463912
2024-07-03,HAR-RV,0.0017398835483686,0.0048581138340836
2024-07-05,HAR-RV,0.0037416526891448,0.0044430322261632
2024-07-08,HAR-RV,0.0017264245138539,0.0053661391404732
2024-07-09,HAR-RV,0.0010607449492318,0.003425702354599
2024-07-10,HAR-RV,0.0040507023073964,0.0027825548532093
2024-07-11,HAR-RV,0.009366422017776,0.0038723799546773
2024-07-12,HAR-RV,0.015319013275675,0.0055094198098961
2024-07-15,HAR-RV,0.0107427085827662,0.0071999716833161
2024-07-16,HAR-RV,0.0025013985913691,0.0072691893412718
2024-07-17,HAR-RV,0.0050607247079677,0.0053517547089092
2024-07-18,HAR-RV,0.0230113939983848,0.0062938100141456
2024-07-19,HAR-RV,0.0120238048378156,0.0096380862846697
2024-07-22,HAR-RV,0.0065742342997735,0.0081439755753413
2024-07-23,HAR-RV,0.0047137497069932,0.0069332084872861
2024-07-24,HAR-RV,0.0144079073794491,0.0065418365381037
2024-07-25,HAR-RV,0.040021012932486,0.008850682138555
2024-07-26,HAR-RV,0.0122779289407888,0.0119498735971488
2024-07-29,HAR-RV,0.007437333624644,0.0092042815361986
2024-07-30,HAR-RV,0.0272869199482742,0.0082642165866047
2024-07-31,HAR-RV,0.0134912844764314,0.0120036105376832
2024-08-01,HAR-RV,0.0706980771235035,0.0102261403614531
2024-08-02,HAR-RV,0.0284765043343712,0.0159379120881372
2024-08-05,HAR-RV,0.0714290884105243,0.0152022812769456
2024-08-06,HAR-RV,0.0617350394271297,0.021583857675381
2024-08-07,HAR-RV,0.0496984642328061,0.0218414948716451
2024-08-08,HAR-RV,0.0246769571639469,0.0217171542117126
2024-08-09,HAR-RV,0.0123028634055012,0.0169267311853883
2024-08-12,HAR-RV,0.0098189375411565,0.0138923768034797
2024-08-13,HAR-RV,0.0054353067978159,0.0114389292519081
2024-08-14,HAR-RV,0.0097607153088448,0.0082273858411169
2024-08-15,HAR-RV,0.0042436503964011,0.0076218430135329
2024-08-16,HAR-RV,0.0031621199918825,0.005258565680589
2024-08-19,HAR-RV,0.0059728002772522,0.0044260251459571
2024-08-20,HAR-RV,0.0049032112868515,0.0048865296393928
2024-08-21,HAR-RV,0.021783590267955,0.0046259899721437
2024-08-22,HAR-RV,0.0146011883577573,0.0076698149602426
2024-08-23,HAR-RV,0.0114152053521849,0.007697313659399
2024-08-26,HAR-RV,0.0076794706266874,0.0078060774248205
2024-08-27,HAR-RV,0.0042885988344438,0.0071983014571473
2024-08-28,HAR-RV,0.0150287440912006,0.0062411421094932
2024-08-29,HAR-RV,0.0157544088578798,0.0080227942237384
2024-08-30,HAR-RV,0.0173712997737217,0.0081841295564542
2024-09-03,HAR-RV,0.0300609804114414,0.0089023648050577
2024-09-04,HAR-RV,0.0100356343580734,0.0140283036202359
2024-09-05,HAR-RV,0.018141162689167,0.0102910635519041
2024-09-06,HAR-RV,0.0325473092516773,0.012430915090427
2024-09-09,HAR-RV,0.0097122420529299,0.0157708280629527
2024-09-10,HAR-RV,0.0139982836839341,0.010638421728997
2024-09-11,HAR-RV,0.08917304498168,0.0111383570791524
2024-09-12,HAR-RV,0.0128525997583051,0.0250401288736164
2024-09-13,HAR-RV,0.0034897495201462,0.0137849124898556
2024-09-16,HAR-RV,0.0037452248174422,0.0086201940763135
2024-09-17,HAR-RV,0.0120336912001562,0.0086527379104745
2024-09-18,HAR-RV,0.0227220294935361,0.0122438838693705
2024-09-19,HAR-RV,0.008919940612277,0.0110607168807127
2024-09-20,HAR-RV,0.0066611779299822,0.0081136246744829
2024-09-23,HAR-RV,0.0019012718559483,0.007590739422304
2024-09-24,HAR-RV,0.0052919721035291,0.0051273168180287
2024-09-25,HAR-RV,0.0030773916351547,0.0066337433421574
2024-09-26,HAR-RV,0.0076191787784055,0.0045646961226064
2024-09-27,HAR-RV,0.00445948667581,0.0058899944842682
2024-09-30,HAR-RV,0.0120081554006324,0.0048352707106463
2024-10-01,HAR-RV,0.0183700332585165,0.0074887105338263
2024-10-02,HAR-RV,0.0079858691901481,0.0096555924551433
2024-10-03,HAR-RV,0.0072000435183578,0.0078380559803195
2024-10-04,HAR-RV,0.0105847621212009,0.0075511740684263
2024-10-07,HAR-RV,0.0073686806840504,0.0088606962417709
2024-10-08,HAR-RV,0.0047127374462011,0.0076137520385098
2024-10-09,HAR-RV,0.0054810006008192,0.0059799932442169
2024-10-10,HAR-RV,0.0035877334182434,0.006141725155242
2024-10-11,HAR-RV,0.0037320314173067,0.0050223018857523
2024-10-14,HAR-RV,0.004886508903102,0.0047088414038163
2024-10-15,HAR-RV,0.0084166763118329,0.0049880114973353
2024-10-16,HAR-RV,0.0037613856942553,0.0062606166344537
2024-10-17,HAR-RV,0.0021749749156917,0.0046876405173827
2024-10-18,HAR-RV,0.0028401995729976,0.0038063496149756
2024-10-21,HAR-RV,0.0066884941641442,0.0040932339348167
2024-10-22,HAR-RV,0.0048247264002411,0.0055566542421789
2024-10-23,HAR-RV,0.0169412406089666,0.0047578833938873
2024-10-24,HAR-RV,0.0044300602965607,0.0084179275827424
2024-10-25,HAR-RV,0.0134159452360603,0.0055244017697917
2024-10-28,HAR-RV,0.0009054158795406,0.0086278367015441
2024-10-29,HAR-RV,0.0064362882385151,0.0034062574607313
2024-10-30,HAR-RV,0.0055829204732807,0.0065555983633098
2024-10-31,HAR-RV,0.0056636885669849,0.0056518170770836
2024-11-01,HAR-RV,0.0093012055737215,0.0056521133678576
2024-11-04,HAR-RV,0.0076748367666225,0.0063890456724046
2024-11-05,HAR-RV,0.0043090323834622,0.0063659639048296
2024-11-06,HAR-RV,0.0146062353717688,0.0051919409199399
2024-11-07,HAR-RV,0.002980558700765,0.0082466856526616
2024-11-08,HAR-RV,0.0031301675438888,0.0048571593174474
2024-11-11,HAR-RV,0.0032349137727308,0.0047059614157215
2024-11-12,HAR-RV,0.0076994442420642,0.0045694199617587
2024-11-13,HAR-RV,0.0064348502491312,0.0062324364861408
2024-11-14,HAR-RV,0.0051399401909431,0.0054190094554375
2024-11-15,HAR-RV,0.0102558611025735,0.0051673031579214
2024-11-18,HAR-RV,0.0052371294269933,0.0069180874742827
2024-11-19,HAR-RV,0.0091237843070266,0.0056717583567175
2024-11-20,HAR-RV,0.0138383344778563,0.0068587963417587
2024-11-21,HAR-RV,0.0211819086025053,0.0082748384726705
2024-11-22,HAR-RV,0.0022645116112816,0.0103478962901157
2024-11-25,HAR-RV,0.0102104033817134,0.0048508870578302
2024-11-26,HAR-RV,0.0027970711801918,0.0080570403350132
2024-11-27,HAR-RV,0.0037552440302913,0.0051513684158899
2024-11-29,HAR-RV,0.0032410658882707,0.0053219885597224
2024-12-02,HAR-RV,0.0010679661281185,0.004316975013231
2024-12-03,HAR-RV,0.0010745911167961,0.0030942472883635
2024-12-04,HAR-RV,0.0019118015715497,0.0026409874344729
2024-12-05,HAR-RV,0.0013590375846308,0.0030615522786671
2024-12-06,HAR-RV,0.0013961016111403,0.0025804524613767
2024-12-09,HAR-RV,0.0025026437524057,0.0024131629204685
2024-12-10,HAR-RV,0.0028904606330013,0.0030271127663352
2024-12-11,HAR-RV,0.0021895264955667,0.0033363882945321
2024-12-12,HAR-RV,0.0014057439018093,0.0030903278766741
2024-12-13,HAR-RV,0.0051507681864419,0.0026956498432882
2024-12-16,HAR-RV,0.0020972763602176,0.0043226318994113
2024-12-17,HAR-RV,0.0017925322606302,0.0032677379182943
2024-12-18,HAR-RV,0.0631933192496048,0.0030243146195347
2024-12-19,HAR-RV,0.0107704608258722,0.0148458215110363
2024-12-20,HAR-RV,0.0552720663115618,0.0090353022328444
2024-12-23,HAR-RV,0.017022590669089,0.0171404888300598
2024-12-24,HAR-RV,0.0046671709479656,0.0123739143038457
2024-12-26,HAR-RV,0.0058553936441485,0.0084504270786647
2024-12-27,HAR-RV,0.0158303685980877,0.0079231461146843
2024-12-30,HAR-RV,0.0195454607290089,0.010893382866292
2024-12-31,HAR-RV,0.0099921293103489,0.0103339321943422
2020-01-31,Persistence,0.024100964325432,0.012584785842222222
2020-02-03,Persistence,0.0097801094103532,0.024100964325432038
2020-02-04,Persistence,0.0052258331769161,0.009780109410353267
2020-02-05,Persistence,0.0063930309543141,0.005225833176916188
2020-02-06,Persistence,0.002184652061154,0.006393030954314159
2020-02-07,Persistence,0.0061600206636793,0.0021846520611540875
2020-02-10,Persistence,0.0039517450405467,0.006160020663679377
2020-02-11,Persistence,0.0054170189260108,0.003951745040546726
2020-02-12,Persistence,0.0013527503092227,0.005417018926010862
2020-02-13,Persistence,0.0060396118007265,0.0013527503092227594
2020-02-14,Persistence,0.0025907540715065,0.006039611800726588
2020-02-18,Persistence,0.0066949632592975,0.0025907540715065453
2020-02-19,Persistence,0.0025610361809362,0.006694963259297502
2020-02-20,Persistence,0.0268984223909118,0.0025610361809362517
2020-02-21,Persistence,0.0083243957886546,0.026898422390911805
2020-02-24,Persistence,0.1779743056275961,0.008324395788654636
2020-02-25,Persistence,0.0853491809767783,0.1779743056275961
2020-02-26,Persistence,0.062850607206918,0.0853491809767783
2020-02-27,Persistence,0.2005914272070313,0.06285060720691805
2020-02-28,Persistence,0.160854805574393,0.20059142720703133
2020-03-02,Persistence,0.1740231555508593,0.16085480557439305
2020-03-03,Persistence,0.267241899217263,0.17402315555085934
